id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
57,دار للبيع افدار البركة زرها المتوالي عين الطلح منطقتها بيظة ؤراكبة,150.0,3.0,2.0,2.0,Teyarett,"دار للبيع افدار البركة.  زرها المتوالي عين الطلح 
منطقتها بيظه ؤسالكه من الملح 
فيها صلوه 6 ؤبيت اركاد 6 ابدوشوه ؤبيت ثالث 4 . ؤجلسة 4,5 ؤمرافق 
منقوشة ؤمكرويه ؤتكفالها زين 
فونداسيوها راكبة ؤواكفه اعل فير 12
الها مبنية اللا اخمس سنوات

فاتحة في امبدية 6 . واكريب من كدروه والمدارس الحرة والعمومية 

مساحتها 150م²
أوراقها : ابرمه ؤكتانص 

ب   13.5 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: ثانوية دار البركة ,voursa.com,2025-10-28,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,6.0,370,64,0,0,0,0,0,1,5.0,30.0,5.017279836814924,125,3330407.407407407,0.2341717259323504
1437,منزل,180.0,3.0,3.0,2.0,Dar Naim,شانتية في المطار القديم مقطية وملفوشة ب 20 مليون,Caméra de sécurité,voursa.com,2026-03-01,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,1,0,15.0,48,9,0,0,0,0,0,1,6.0,30.0,5.198497031265826,1,2489878.048780488,0.07111882046834345
79,دار في الحي الإداري,108.0,2.0,1.0,2.0,Toujounine,دار كانت مقطية بالسنگ مقطاه لاه يحول بتوه فيه صلوه و بيتين ودوش ومگزين وجلسة ودوش وكوزين وفيه الماء والظو,Titre foncier | type de propriété: Autre | 2 balcon(s) | Taille rue: 6.00 | Proche de: مدرسة النائب ,voursa.com,2026-01-28,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,2,6.0,105,20,0,0,0,0,0,1,3.0,36.0,4.6913478822291435,33,1571086.956521739,0.0997398091934085
522,دار فالترحيل احذ كرفور امحيرث ,150.0,5.0,3.0,2.0,Toujounine,دار فالترحيل احذ كرفور امحيرث فاتحه اعل رامبله ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور امحيريث | Garage,voursa.com,2025-11-19,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,20.0,47,8,0,0,0,0,0,1,8.0,18.75,5.017279836814924,103,1571086.956521739,0.0997398091934085
211,منزل للبيع فبوحديده ,120.0,3.0,2.0,2.0,Toujounine,دار للبيع فبوحديده احذ لمسيد الأحمر ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: لمسيد الأحمر  | Garage,voursa.com,2025-09-14,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,6.0,36,6,0,0,0,0,0,1,5.0,24.0,4.795790545596741,169,1571086.956521739,0.0997398091934085
1190,عمارة احذ البورص و دار عزيز ,530.0,7.0,3.0,2.0,Tevragh Zeina,عمارة فرصة مبيوعه ماه واعرة احذ طب ول بوعماتو و البوص و دار عزيز,Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: طب ول بوعماتو | Garage,voursa.com,2025-09-20,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,2,12.0,64,14,0,0,0,0,0,1,10.0,53.0,6.274762021241939,163,8209772.117962467,0.32350390286209885
148,دار فملح سكتير 3,150.0,3.0,2.0,2.0,Toujounine,دار فملح سكتير 3,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: سكتير 3 | Garage,voursa.com,2025-11-07,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,10.0,16,4,0,0,0,0,0,1,5.0,30.0,5.017279836814924,115,1571086.956521739,0.0997398091934085
732,دار فالفلوجة احذ صونلك,180.0,3.0,1.0,2.0,Arafat,دار فالفلوحة احذ دبو المهدي منقوشة و مكروية و مكريه ظرك ب 70الف ابرمه و كيتانص,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-11-12,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,20.0,78,16,0,0,0,0,0,1,4.0,45.0,5.198497031265826,110,1676270.4918032787,0.21162185602775369
829,ديبلكس طريق انواذيبو موديل m,150.0,6.0,4.0,2.0,Tevragh Zeina,ديبلكس فطريق انواذيبو موديل m بريمير شوى من طراز أول تخطيط وتصميم حديث تجهيزات أوربية من نوع خاص للمزيد من التفاصيل رجاءا التواصل معنا تحية طيبة ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: أكادير  | Garage,voursa.com,2025-05-08,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,145,26,0,0,0,0,0,1,10.0,15.0,5.017279836814924,298,8209772.117962467,0.32350390286209885
525,دار عند كرفور سوق الجنتين ,120.0,3.0,1.0,2.0,Arafat,دار فعرفات عند كرفور سوق الجنتين حد واعد شرم الشيخ اتجي اعل ايدك العسرية ماجرة ب 50الف منقوشة و مكروية ,Titre foncier | type de propriété: Appartement | 1 balcon(s) | Taille rue: 6.00 | Proche de: سوق الجنتين | Garage,voursa.com,2026-01-13,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,6.0,103,20,0,0,0,0,0,1,4.0,30.0,4.795790545596741,48,1676270.4918032787,0.21162185602775369
468,شانتيه للبيـــــــــــــــــــــع المطار القديم,180.0,4.0,1.0,2.0,Dar Naim,"شانتيه للبيـــــع فالمطار بلوك 31 
المساحة 180م٢
تتكون من ثلاث غرف وصالون ومجلس 
مزال خاصه كرو والنقش والتكفال
الثمن 21 مليون",,voursa.com,2026-01-28,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,0,15.0,125,21,0,0,0,0,0,1,5.0,36.0,5.198497031265826,33,2489878.048780488,0.07111882046834345
39,سمعه في بيركا للبيع ,300.0,1.0,1.0,2.0,Tevragh Zeina,السلام عليكم هذ سمعه ف بيركا مساحتها 300م# مبيوع ب 39مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: بيركا ,voursa.com,2025-06-29,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,15.0,106,18,0,0,0,0,0,1,2.0,150.0,5.707110264748875,246,8209772.117962467,0.32350390286209885
1359,شاتيه اللبيع أفي الكصر افC5,216.0,3.0,2.0,2.0,Ksar,السلام عليكم عندن ذاك شاتيه اللبيع اف الكصر من كد C5 مبيوعه 16 مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 8.00 | Proche de: شاتيه اللبيع اف الكصر من كد C5,voursa.com,2025-09-23,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,1,8.0,97,19,0,0,0,0,0,1,5.0,43.2,5.37989735354046,160,3610869.565217391,0.0398959236773634
1287,ديبلكس فصحراوي,400.0,10.0,2.0,4.0,Tevragh Zeina,سعر 150مليون  تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-10-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,61,6,0,0,0,0,0,1,12.0,33.333333333333336,5.993961427306569,123,8209772.117962467,0.32350390286209885
571,سمعة في سكتير 5 أجديد,600.0,8.0,5.0,5.0,Tevragh Zeina,"سمعة حقيقية أجديد مافاتت اندخلت في سكتير 5 تفرغ زينه ""كن أول من يسكنها"" ما شاء الله أحسن الخالقين",Garage,voursa.com,2026-01-19,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,97,19,0,0,0,0,0,1,13.0,46.15384615384615,6.398594934535208,42,8209772.117962467,0.32350390286209885
759,ابرتماهين فبوحديدة,150.0,4.0,2.0,2.0,Toujounine,ابرتماهين فبوحديدة شارع الفضل الربينه الثالثه لاه تمش انك واعد آدرار لاه اتج اعل ايدك العسرية رامبلة هوم فم امدخلين 90الف ,Titre foncier | type de propriété: Studio | 2 balcon(s) | Taille rue: 10.00 | Proche de: الربينه الثالثه  | Garage,voursa.com,2025-12-25,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,2,10.0,122,21,0,0,0,0,0,1,6.0,25.0,5.017279836814924,67,1571086.956521739,0.0997398091934085
210,فندق فتفرغ زين طريك انواذيب ,860.0,6.0,10.0,2.0,Tevragh Zeina,"فندق دخلو الشهري يتراوح مابين 18الى 20مليون والسعر 550 مليون قابل للنقاش 
واتساب 26678975 للاتصال 36147216",3 balcon(s) | Taille rue: 25.00 | Proche de: مقر تآزر,voursa.com,2025-04-21,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,3,25.0,106,16,0,0,0,0,0,1,16.0,53.75,6.7580945044277305,315,8209772.117962467,0.32350390286209885
444,دار في المطار القديم ابلوك 11 للبيع ,200.0,7.0,2.0,2.0,Dar Naim,السلام عليكم هذ دار ابرمير اشوي في المطار القديم ابلوك 11 مساحتها 200م# مببيوع ب 39مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: المطار القديم ابلوك11,voursa.com,2025-11-19,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,1,15.0,136,23,0,0,0,0,0,1,9.0,22.22222222222222,5.303304908059076,103,2489878.048780488,0.07111882046834345
170,دبلكس,250.0,5.0,3.0,2.0,Teyarett,دبلكس نظيف ,1 balcon(s) | Taille rue: N/A | Proche de: دار عزيز,voursa.com,2025-10-25,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,15.0,11,2,0,0,0,0,0,1,8.0,31.25,5.5254529391317835,128,3330407.407407407,0.2341717259323504
568,ديبلكس اجديدة احذ كدروه البوادي.  شوارعها 3  مساحتها 300.  تيتر فونسيي ,300.0,5.0,1.0,2.0,Teyarett,"ديبلكس اجديدة للبيع 
كد كدروه البوادي.
شوارعها 3 :
فاتحة اعل شارع 15 وافكرن شارعين كلهم 12م
جاهزة للسكن فيها الماء والكهرباء. 

مساحتها : 300م²
أوراقها: تيتر فونسيي الأصلية 

اب 70 مليون قديمة 

41545765",Titre foncier | type de propriété: Duplex | 3 balcon(s) | Taille rue: 15.00 | Proche de: كدروه البوادي  | Garage,voursa.com,2026-02-06,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,3,15.0,203,34,0,0,0,0,0,1,6.0,50.0,5.707110264748875,24,3330407.407407407,0.2341717259323504
849,دبلكس فسكتير 5,900.0,7.0,3.0,2.0,Tevragh Zeina,دبلكس ابرميير اشوا فتفرغ زينه سكتير 5,Titre foncier | 2 balcon(s) | Taille rue: 15.00 | Proche de: سكتير 5 | Garage,voursa.com,2025-10-14,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,2,15.0,37,7,0,0,0,0,0,1,10.0,90.0,6.803505257608338,139,8209772.117962467,0.32350390286209885
1246,منزل للبيع بالقرب من مجمع اللؤلؤة ,150.0,3.0,2.0,2.0,Teyarett,"منزل بالقرب من مجمع اللؤلؤة  Liason H8

جديد مافات انسكن ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مجمع اللؤلؤة  | Garage,voursa.com,2025-05-22,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,10.0,57,10,0,0,0,0,0,1,5.0,30.0,5.017279836814924,284,3330407.407407407,0.2341717259323504
128,البرتماهين للبيع في لكصر الفوكاني قرب كرفور اشريف,200.0,5.0,3.0,2.0,Tevragh Zeina,هاذو البر تماهاة زينين حته  وفيهم فرصة اليوم,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: البات | Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,3,20.0,44,8,0,0,1,0,0,1,8.0,25.0,5.303304908059076,92,8209772.117962467,0.32350390286209885
1103,دار فتوجنين احذ مرصة ول الحسن,216.0,3.0,2.0,2.0,Toujounine,دار فتوجنين احذ مرصة ول الحسن ,Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: مرصة ول الحسن  | Garage,voursa.com,2025-11-04,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,8.0,30,6,0,0,0,0,0,1,5.0,43.2,5.37989735354046,118,1571086.956521739,0.0997398091934085
1440,دار فدار  البركه  شارعه 6 كريب من عين طلح,150.0,4.0,2.0,2.0,Teyarett,"حد دوره تلفنل  اعل واتساب 26678975 للاتصال 
،36147216",Taille rue: N/A | Proche de: دار البركه,voursa.com,2025-07-03,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,53,8,0,0,0,0,0,1,6.0,25.0,5.017279836814924,242,3330407.407407407,0.2341717259323504
577,دوبلكس للبيع,300.0,4.0,2.0,2.0,Tevragh Zeina,"⚠️ تنبيه
دوبلكس مميز في صحراوي – سكتر 5
مساحة 300م²
تم استقبال عدة استفسارات
المعاينة محدودة
التواصل للجادين فقط",,voursa.com,2026-01-20,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,112,20,0,0,0,0,0,1,6.0,50.0,5.707110264748875,41,8209772.117962467,0.32350390286209885
1205,سمع للبيع في تفرغ زينه  قرب امام لاند,300.0,8.0,5.0,2.0,Tevragh Zeina,هاذي السمع زينه حته قرب امام لاند قرب ادويرا ةصوكوك,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: اليبياه | Garage,voursa.com,2025-08-27,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,3,20.0,51,10,0,0,0,0,0,1,13.0,23.076923076923077,5.707110264748875,187,8209772.117962467,0.32350390286209885
1314,سوق فملح سكتير2,180.0,10.0,1.0,1.0,Arafat,"سلام عليكم 
سوق عند ملح سكتير واحد قرب كرفور سكتير 2 
مبيوع ب 18 مليون قابل للتفاوض دخل شهري 100 ألف المساحة 180 تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-10-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,160,27,0,0,0,0,0,1,11.0,16.363636363636363,5.198497031265826,125,1676270.4918032787,0.21162185602775369
159,دار فكرن  اعلي شارع اكبير من اغنودرت للبيع ,300.0,4.0,2.0,2.0,Tevragh Zeina,السلام عليكم هذ دار اعلي شارع اكبير وفكرن من اغنودرت مساحتها 300م# مكري مبيوع ب 30مليون قابله لنقاش للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: اغنودرت  | Garage,voursa.com,2025-07-15,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,147,25,0,0,0,0,0,1,6.0,50.0,5.707110264748875,230,8209772.117962467,0.32350390286209885
616,ابرتمهات للبيع على كدروه ملح سكتير 4,180.0,3.0,3.0,2.0,Toujounine,"االسلام عليكم 
ابرتمهات للبيـــــــــــــــــــــع على كدروه ملح سكتير 4
فيهم من تحت مكزينه 
الفوق ابرتماهين 
الدخل 170الف جديدة
السعر 21 مليون",Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: سكتير 4,voursa.com,2025-05-09,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,40.0,143,21,0,0,0,0,0,1,6.0,30.0,5.198497031265826,297,1571086.956521739,0.0997398091934085
97,فرصة دار للبيع في الحي الساكن  فاتحه أعل شارع10,150.0,3.0,1.0,2.0,Teyarett,"فرصة دار للبيع في الحي الساكن ألا ب 8 ملايين و 500 فاتحه أعل شارع10 وابينه أمع كدروه ألا نيمروين 
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وتهويه وكوزين ودوش 
للإتصال أو الواتساب 
36417043",type de propriété: Villa | Taille rue: N/A | Proche de: جسر الحي الساكن ,voursa.com,2026-01-31,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,192,35,0,0,0,0,0,1,4.0,37.5,5.017279836814924,30,3330407.407407407,0.2341717259323504
1256,منزل للبيع كرفور ادرار ,210.0,4.0,1.0,2.0,Arafat,"لسلام عليكم 
دار مظبوطة للبيـــــــــــــــــــــع بين كرفور ادارار وفقت حمود 
فاتح على شارع 8 فكرن شارع 12
بينها مع كدروه نمروين 
فيهآ  بيت جماعه3/4 بيت 5/4 جلسة 5/4
صالون بيت اركاد لاحقين سناج النهاية 
المساحة 210
السعر 8 مليون",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: وقفة حمود ,voursa.com,2025-07-05,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,12.0,229,39,0,0,0,0,0,1,5.0,42.0,5.351858133476067,240,1676270.4918032787,0.21162185602775369
1173,منزل فدار البركه ,150.0,3.0,2.0,2.0,Teyarett,دار جاي كبلت امسيد اهل اب ابرمه و كيتانص مزالت مظبوطه فاتحه فبرك ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: امسيد اهل اب | Garage,voursa.com,2025-09-04,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,10.0,65,13,0,0,0,0,0,1,5.0,30.0,5.017279836814924,179,3330407.407407407,0.2341717259323504
146,ديبلكس فصكوك  مبيوع معاه فراشه,180.0,5.0,1.0,2.0,Teyarett,"سعر 58 مليون  حد شاري ول عندو طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ]
فظهر مطعم الخال لفصكوك",,voursa.com,2026-02-20,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,99,18,0,0,0,0,0,1,6.0,30.0,5.198497031265826,10,3330407.407407407,0.2341717259323504
1112,ديبلكس بريمير شوى فسكتير 4 افنور قريب من كدروه الشارة ,200.0,6.0,4.0,2.0,Tevragh Zeina,"ديبلكس للبيـــــــــع بريمير شوى فتفرغ زينة سكتير 4 أفنور أكريب من كدروه الشارة 
مساحة 200م٢ شارع 20م٢ ",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: محطة ster | Garage,voursa.com,2025-06-23,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,103,17,0,0,0,0,0,1,10.0,20.0,5.303304908059076,252,8209772.117962467,0.32350390286209885
803,فعين طلح شارعه كبير,180.0,4.0,1.0,2.0,Teyarett,السعر 21مليون  واتساب 26678975للاتصال 36147216 .. ,1 balcon(s) | Taille rue: 25.00 | Proche de: بقاله الوفاء ,voursa.com,2025-06-04,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,25.0,50,6,0,0,0,0,0,1,5.0,36.0,5.198497031265826,271,3330407.407407407,0.2341717259323504
1122,سمعه بالقرب من مسجد الشيخ الرضا للبيع ,600.0,6.0,3.0,2.0,Tevragh Zeina,السلام عليكم هذ سمعه فكرن ابرك ف الجامعه لاول بالقرب من مسجد الشيخ الرضا مبيوع ب 63مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,2 balcon(s) | Taille rue: 15.00 | Proche de: مسجد الشيخ الرضا ,voursa.com,2025-04-09,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,15.0,136,24,0,0,0,0,0,1,9.0,66.66666666666667,6.398594934535208,327,8209772.117962467,0.32350390286209885
1420,16ابرتماه فبوحديد دخلهم زين,300.0,3.0,16.0,2.0,Toujounine,"السعر 97 مليون قابل للنقاش دخلهم مليون زابد  
واتساب 26678975
للاتصال 36147216",16 balcon(s) | Taille rue: 25.00 | Proche de: ربينه لول,voursa.com,2025-04-06,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,16,25.0,78,12,0,0,0,0,0,1,19.0,15.789473684210526,5.707110264748875,330,1571086.956521739,0.0997398091934085
195,دار فصحراوي مفروشه ,500.0,7.0,1.0,2.0,Tevragh Zeina,سعر 155 مليون حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: الصحروي,voursa.com,2025-11-27,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,20.0,45,7,0,0,0,0,0,1,8.0,62.5,6.2166061010848646,95,8209772.117962467,0.32350390286209885
666,دار  للبيع,250.0,1.0,2.0,2.0,Tevragh Zeina,دار  للبيع  دبلكس 250متر مربع,1 balcon(s) | Taille rue: 15.00 | Proche de: الجناح الملكي  صكوكو | Garage,voursa.com,2025-04-25,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,15.0,29,5,0,0,0,0,0,1,3.0,83.33333333333333,5.5254529391317835,311,8209772.117962467,0.32350390286209885
1057,ديبلكس فلكصر نظيف,300.0,5.0,2.0,2.0,Ksar,"سعر 55 مليون فتراب هيدال  حد دور تلفنل اعل واتساب 26678975 ول تلفون 36147216 مساحه 
300 زايده ",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: لكصر من فوك,voursa.com,2025-07-30,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,1,0,1,20.0,94,17,0,0,0,0,0,1,7.0,42.857142857142854,5.707110264748875,215,3610869.565217391,0.0398959236773634
585,ديبلكس اجديده للبيع افعين الطلح احذ مجمع اللؤلؤة ,216.0,6.0,2.0,2.0,Teyarett,"ديبلكس اجديده للبيع افعين الطلح احذ مجمع اللؤلؤة. 
فيها 6 ابيوت ؤجلستين ؤمرافق ؤتهوية اكبيرة ترفد سيارتين. ؤبيت حارس.

فاركين اعليها كدروهين 
شارعها 12م 
مساحتها 216م²
إوراقها : تيتر فونسيي الأصلية 

اب 55 مليون قديمة 

41545765",Titre foncier | type de propriété: Duplex | 2 balcon(s) | Taille rue: 12.00 | Proche de: مجمع اللؤلؤة  | Garage,voursa.com,2026-01-07,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,2,12.0,228,36,0,0,0,0,0,1,8.0,27.0,5.37989735354046,54,3330407.407407407,0.2341717259323504
1195,جبلكس للبيع في تفرغزينه صانترمترجديد مافاة اندخلة,375.0,8.0,3.0,5.0,Tevragh Zeina,هاذي سمع فاخر واجديد قرب  فور لاميدور,Caméra de sécurité,voursa.com,2025-11-13,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,1,0,15.0,37,7,0,0,0,0,0,1,11.0,34.09090909090909,5.929589143389895,109,8209772.117962467,0.32350390286209885
1283,فيلا رضي للبيع في تفرغ زينه  قرب كرفور أمير,300.0,5.0,2.0,2.0,Tevragh Zeina,هاذي فيلا أرضي في تفرغ زينه قرب كرفو ر أمير,3 balcon(s) | Taille rue: 18.00 | Proche de: البياه | Garage | Caméra de sécurité | Meublé,voursa.com,2025-05-01,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,3,18.0,43,10,0,0,1,0,0,1,7.0,42.857142857142854,5.707110264748875,305,8209772.117962467,0.32350390286209885
185,فرصة سمعة للبيع في كارفور ,120.0,4.0,2.0,2.0,Arafat,فرصة سمعة للبيع بالقرب من كارفور أم قصر فاتحة على شارع 6م الثمن 14 مليون قديمة.,Titre foncier | type de propriété: Autre | 2 balcon(s) | Taille rue: 6.00 | Proche de: أم قصر,voursa.com,2025-12-26,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,2,6.0,79,16,0,0,0,0,0,1,6.0,20.0,4.795790545596741,66,1676270.4918032787,0.21162185602775369
865,ديبلكس احذ جانبور معاه فراش,200.0,7.0,2.0,2.0,Tevragh Zeina,دبلكس احذ كرفور ديامبور مساحته 200م مربع مبيوع هيه وفراشها ب65مليون فرص حد شاري ول عندو شي ابيعو تلفنل 26678975=36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: جانبور,voursa.com,2025-11-12,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,20.0,120,20,0,0,0,0,0,1,9.0,22.22222222222222,5.303304908059076,110,8209772.117962467,0.32350390286209885
1061,ابرتمهات فسيت ابلاج بدخلهم,300.0,15.0,4.0,2.0,Sebkha,"للبيع  R+3  يتكون من :
الطابق الأرضي فيه  مگزينة اكبيرة وگاراج .
الطابق الأول صالون و3غرف واستقبال وحمامين ومطبخ وبالكوه.
الطابق الثاني صالون و3غرف واستقبال وحمامين ومطبخ وبالكوه.
الطابق الثالث  غرفة وحمام تيراس كبير. 

المنطقة : سيت أبلاج 

الدخل الشهري : 400 الف 

السعر : 60 مليون واتساب 26678975.36147216",Titre foncier | 4 balcon(s) | Taille rue: 25.00 | Proche de: سيت بلاج,voursa.com,2025-11-05,1,18.071167,-16.002607,3.385383343872694,6.571101748092418,2.3503931174060733,7,10,53,6,76,0,1,0,4,25.0,308,49,0,0,0,0,0,1,19.0,15.789473684210526,5.707110264748875,117,3780000.0,0.008673026886383347
157,منزل للبيـــــــــــــــــــــع المشروع ,216.0,4.0,2.0,2.0,Teyarett,"السلام عليكم 
 الدار للبيـــــــــــــــــــــع فالمشروع
 بينه أمع طريق صكوك دارين
فاتح فبرك
هي وافراشه وكليماتيزيراته وكاميرات 
السعر27مليون
لفيديو فالخاص ",1 balcon(s) | Taille rue: 15.00 | Proche de: صكوك  | Caméra de sécurité | Garage | Meublé,voursa.com,2025-10-04,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,1,1,15.0,156,19,0,0,1,0,0,1,6.0,36.0,5.37989735354046,149,3330407.407407407,0.2341717259323504
